NI=250
NJ=1
NK=1
x,y,z,Density,Velocity X,Velocity Y,Velocity Z,Total Energy
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.004016,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.008032,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.012048,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.016064,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.020080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.024096,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.028112,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.032129,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.036145,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.040161,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.044177,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.048193,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.052209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.056225,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.060241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.064257,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.068273,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.072289,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.076305,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.080321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.084337,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.088353,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.092369,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.096386,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.100402,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.104418,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.108434,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.112450,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.116466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.120482,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.124498,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.128514,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.132530,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.136546,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.140562,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.144578,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.148594,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.152610,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.156627,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.160643,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.164659,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.168675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.172691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.176707,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.180723,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.184739,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.188755,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.192771,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.196787,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.200803,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.204819,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.208835,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.212851,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.216867,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.220884,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.224900,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.228916,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.232932,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.236948,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.240964,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.244980,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.248996,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.253012,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.257028,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.261044,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.265060,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.269076,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.273092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.277108,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.281124,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.285141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.289157,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.293173,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.297189,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.301205,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.305221,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.309237,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.313253,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.317269,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.321285,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.325301,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.329317,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.333333,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.337349,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.341365,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.345382,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.349398,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.353414,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.357430,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.361446,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.365462,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.369478,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.373494,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.377510,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.381526,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.385542,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.389558,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.393574,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.397590,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.401606,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.405622,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.409639,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.413655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.417671,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.421687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.425703,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.429719,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.433735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.437751,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.441767,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.445783,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.449799,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.453815,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.457831,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.461847,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.465863,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.469880,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.473896,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.477912,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.481928,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.485944,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
0.489960,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.500000
