NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0,0,0,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0,0,0.00083,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0,0,0.00166,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0,0,0.00249,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0,0,0.00332,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0,0,0.00415,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0,1.3e-05,0,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,-4.07222e-05,9.73895e-05,2.30862
0,1.3e-05,0.00083,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,-4.07222e-05,9.73895e-05,2.30862
0,1.3e-05,0.00166,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,-4.07222e-05,9.73895e-05,2.30862
0,1.3e-05,0.00249,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,-4.07222e-05,9.73895e-05,2.30862
0,1.3e-05,0.00332,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,-4.07222e-05,9.73895e-05,2.30862
0,1.3e-05,0.00415,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,-4.07222e-05,9.73895e-05,2.30862
0,2.6e-05,0,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,-8.12067e-05,0.000508556,4.60209
0,2.6e-05,0.00083,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,-8.12067e-05,0.000508556,4.60209
0,2.6e-05,0.00166,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,-8.12067e-05,0.000508556,4.60209
0,2.6e-05,0.00249,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,-8.12067e-05,0.000508556,4.60209
0,2.6e-05,0.00332,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,-8.12067e-05,0.000508556,4.60209
0,2.6e-05,0.00415,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,-8.12067e-05,0.000508556,4.60209
0,3.9e-05,0,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,-0.000102635,0.000510903,6.86523
0,3.9e-05,0.00083,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,-0.000102635,0.000510903,6.86523
0,3.9e-05,0.00166,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,-0.000102635,0.000510903,6.86523
0,3.9e-05,0.00249,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,-0.000102635,0.000510903,6.86523
0,3.9e-05,0.00332,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,-0.000102635,0.000510903,6.86523
0,3.9e-05,0.00415,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,-0.000102635,0.000510903,6.86523
0,5.2e-05,0,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,-0.000112714,0.000796279,9.08351
0,5.2e-05,0.00083,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,-0.000112714,0.000796279,9.08351
0,5.2e-05,0.00166,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,-0.000112714,0.000796279,9.08351
0,5.2e-05,0.00249,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,-0.000112714,0.000796279,9.08351
0,5.2e-05,0.00332,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,-0.000112714,0.000796279,9.08351
0,5.2e-05,0.00415,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,-0.000112714,0.000796279,9.08351
0,6.5e-05,0,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,-0.000108705,0.000887933,11.2433
0,6.5e-05,0.00083,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,-0.000108705,0.000887933,11.2433
0,6.5e-05,0.00166,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,-0.000108705,0.000887933,11.2433
0,6.5e-05,0.00249,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,-0.000108705,0.000887933,11.2433
0,6.5e-05,0.00332,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,-0.000108705,0.000887933,11.2433
0,6.5e-05,0.00415,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,-0.000108705,0.000887933,11.2433
0,7.8e-05,0,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,-9.84107e-05,0.00110454,13.3319
0,7.8e-05,0.00083,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,-9.84107e-05,0.00110454,13.3319
0,7.8e-05,0.00166,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,-9.84107e-05,0.00110454,13.3319
0,7.8e-05,0.00249,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,-9.84107e-05,0.00110454,13.3319
0,7.8e-05,0.00332,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,-9.84107e-05,0.00110454,13.3319
0,7.8e-05,0.00415,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,-9.84107e-05,0.00110454,13.3319
0,9.1e-05,0,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,-8.28988e-05,0.00122918,15.3382
0,9.1e-05,0.00083,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,-8.28988e-05,0.00122918,15.3382
0,9.1e-05,0.00166,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,-8.28988e-05,0.00122918,15.3382
0,9.1e-05,0.00249,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,-8.28988e-05,0.00122918,15.3382
0,9.1e-05,0.00332,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,-8.28988e-05,0.00122918,15.3382
0,9.1e-05,0.00415,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,-8.28988e-05,0.00122918,15.3382
